timestamp_utc,forecast_mw
2026-07-09T00:00:00Z,43179.76
2026-07-09T01:00:00Z,43073.07
2026-07-09T02:00:00Z,43956.13
2026-07-09T03:00:00Z,46608.57
2026-07-09T04:00:00Z,52762.7
2026-07-09T05:00:00Z,57132.6
2026-07-09T06:00:00Z,59800.53
2026-07-09T07:00:00Z,60297.97
2026-07-09T08:00:00Z,60519.91
2026-07-09T09:00:00Z,60525.36
2026-07-09T10:00:00Z,59770.49
2026-07-09T11:00:00Z,58703.62
2026-07-09T12:00:00Z,57636.98
2026-07-09T13:00:00Z,56857.88
2026-07-09T14:00:00Z,56554.46
2026-07-09T15:00:00Z,57183.78
2026-07-09T16:00:00Z,57718.41
2026-07-09T17:00:00Z,57441.94
2026-07-09T18:00:00Z,55724.79
2026-07-09T19:00:00Z,53698.06
2026-07-09T20:00:00Z,51517.16
2026-07-09T21:00:00Z,48485.1
2026-07-09T22:00:00Z,45924.28
2026-07-09T23:00:00Z,44196.16
