timestamp_utc,forecast_mw
2026-07-16T00:00:00Z,46648.66
2026-07-16T01:00:00Z,46621.28
2026-07-16T02:00:00Z,48086.79
2026-07-16T03:00:00Z,51158.62
2026-07-16T04:00:00Z,56234.76
2026-07-16T05:00:00Z,60704.38
2026-07-16T06:00:00Z,62606.73
2026-07-16T07:00:00Z,61960.16
2026-07-16T08:00:00Z,61298.77
2026-07-16T09:00:00Z,60897.56
2026-07-16T10:00:00Z,59667.69
2026-07-16T11:00:00Z,58661.4
2026-07-16T12:00:00Z,57723.36
2026-07-16T13:00:00Z,57509.01
2026-07-16T14:00:00Z,57509.87
2026-07-16T15:00:00Z,58461.09
2026-07-16T16:00:00Z,59784.45
2026-07-16T17:00:00Z,60040.89
2026-07-16T18:00:00Z,58759.52
2026-07-16T19:00:00Z,56630.06
2026-07-16T20:00:00Z,54159.52
2026-07-16T21:00:00Z,51594.1
2026-07-16T22:00:00Z,49061.79
2026-07-16T23:00:00Z,47246.97
