timestamp_utc,forecast_mw
2026-07-10T00:00:00Z,43580.26
2026-07-10T01:00:00Z,43636.45
2026-07-10T02:00:00Z,44798.01
2026-07-10T03:00:00Z,47567.71
2026-07-10T04:00:00Z,53696.85
2026-07-10T05:00:00Z,58339.44
2026-07-10T06:00:00Z,60643.49
2026-07-10T07:00:00Z,60527.16
2026-07-10T08:00:00Z,60353.05
2026-07-10T09:00:00Z,59862.92
2026-07-10T10:00:00Z,58617.97
2026-07-10T11:00:00Z,57010.55
2026-07-10T12:00:00Z,55614.86
2026-07-10T13:00:00Z,54406.41
2026-07-10T14:00:00Z,53902.6
2026-07-10T15:00:00Z,54561.87
2026-07-10T16:00:00Z,55514.2
2026-07-10T17:00:00Z,55687.19
2026-07-10T18:00:00Z,53930.23
2026-07-10T19:00:00Z,52024.94
2026-07-10T20:00:00Z,50024.55
2026-07-10T21:00:00Z,47522.34
2026-07-10T22:00:00Z,45165.32
2026-07-10T23:00:00Z,44017.96
