timestamp_utc,forecast_mw
2026-07-02T00:00:00Z,44089.79
2026-07-02T01:00:00Z,44143.74
2026-07-02T02:00:00Z,45195.46
2026-07-02T03:00:00Z,47561.99
2026-07-02T04:00:00Z,53262.54
2026-07-02T05:00:00Z,58169.91
2026-07-02T06:00:00Z,61144.01
2026-07-02T07:00:00Z,60998.22
2026-07-02T08:00:00Z,60915.13
2026-07-02T09:00:00Z,61168.49
2026-07-02T10:00:00Z,60987.79
2026-07-02T11:00:00Z,60107.47
2026-07-02T12:00:00Z,58748.41
2026-07-02T13:00:00Z,57867.01
2026-07-02T14:00:00Z,57430.81
2026-07-02T15:00:00Z,58316.2
2026-07-02T16:00:00Z,59123.9
2026-07-02T17:00:00Z,58245.59
2026-07-02T18:00:00Z,56815.47
2026-07-02T19:00:00Z,54438.33
2026-07-02T20:00:00Z,51921.48
2026-07-02T21:00:00Z,49491.59
2026-07-02T22:00:00Z,46707.07
2026-07-02T23:00:00Z,44573.67
