timestamp_utc,forecast_mw
2026-06-28T00:00:00Z,41366.13
2026-06-28T01:00:00Z,40925.43
2026-06-28T02:00:00Z,41330.86
2026-06-28T03:00:00Z,41391.18
2026-06-28T04:00:00Z,42400.59
2026-06-28T05:00:00Z,43557.61
2026-06-28T06:00:00Z,46116.77
2026-06-28T07:00:00Z,48265.27
2026-06-28T08:00:00Z,49472.93
2026-06-28T09:00:00Z,49561.49
2026-06-28T10:00:00Z,48719.75
2026-06-28T11:00:00Z,47621.13
2026-06-28T12:00:00Z,46568.95
2026-06-28T13:00:00Z,46240.37
2026-06-28T14:00:00Z,46493.33
2026-06-28T15:00:00Z,47905.47
2026-06-28T16:00:00Z,49837.19
2026-06-28T17:00:00Z,50394.62
2026-06-28T18:00:00Z,49876.77
2026-06-28T19:00:00Z,48926.88
2026-06-28T20:00:00Z,48109.58
2026-06-28T21:00:00Z,46399.79
2026-06-28T22:00:00Z,44530.51
2026-06-28T23:00:00Z,43409.73
