timestamp_utc,forecast_mw
2026-07-03T00:00:00Z,43318.12
2026-07-03T01:00:00Z,43424.82
2026-07-03T02:00:00Z,44490.62
2026-07-03T03:00:00Z,46995.79
2026-07-03T04:00:00Z,52705.76
2026-07-03T05:00:00Z,57285.88
2026-07-03T06:00:00Z,59406.87
2026-07-03T07:00:00Z,59338.34
2026-07-03T08:00:00Z,58723.94
2026-07-03T09:00:00Z,58431.3
2026-07-03T10:00:00Z,57530.25
2026-07-03T11:00:00Z,56053.31
2026-07-03T12:00:00Z,54417.83
2026-07-03T13:00:00Z,53505.04
2026-07-03T14:00:00Z,53346.68
2026-07-03T15:00:00Z,54380.95
2026-07-03T16:00:00Z,55465.21
2026-07-03T17:00:00Z,55466.44
2026-07-03T18:00:00Z,53975.84
2026-07-03T19:00:00Z,52135.53
2026-07-03T20:00:00Z,50310.09
2026-07-03T21:00:00Z,47630.47
2026-07-03T22:00:00Z,45176.52
2026-07-03T23:00:00Z,42825.99
