timestamp_utc,forecast_mw
2026-07-17T00:00:00Z,45680.97
2026-07-17T01:00:00Z,45515.05
2026-07-17T02:00:00Z,46236.18
2026-07-17T03:00:00Z,48662.49
2026-07-17T04:00:00Z,54051.66
2026-07-17T05:00:00Z,58601.99
2026-07-17T06:00:00Z,60940.73
2026-07-17T07:00:00Z,60552.8
2026-07-17T08:00:00Z,59878.44
2026-07-17T09:00:00Z,59219.7
2026-07-17T10:00:00Z,58124.09
2026-07-17T11:00:00Z,57318.85
2026-07-17T12:00:00Z,55819.01
2026-07-17T13:00:00Z,55087.51
2026-07-17T14:00:00Z,55134.11
2026-07-17T15:00:00Z,56254.43
2026-07-17T16:00:00Z,57394.24
2026-07-17T17:00:00Z,57052.89
2026-07-17T18:00:00Z,55193.01
2026-07-17T19:00:00Z,53276.18
2026-07-17T20:00:00Z,50992.27
2026-07-17T21:00:00Z,48268.18
2026-07-17T22:00:00Z,45635.36
2026-07-17T23:00:00Z,43901.43
