timestamp_utc,forecast_mw
2026-07-08T00:00:00Z,42353.01
2026-07-08T01:00:00Z,42462.93
2026-07-08T02:00:00Z,43534.34
2026-07-08T03:00:00Z,45965.34
2026-07-08T04:00:00Z,51634.11
2026-07-08T05:00:00Z,56564.78
2026-07-08T06:00:00Z,59458.95
2026-07-08T07:00:00Z,60092.62
2026-07-08T08:00:00Z,60240.69
2026-07-08T09:00:00Z,60178.21
2026-07-08T10:00:00Z,59638.66
2026-07-08T11:00:00Z,58733.86
2026-07-08T12:00:00Z,57312.71
2026-07-08T13:00:00Z,56732.65
2026-07-08T14:00:00Z,56384.51
2026-07-08T15:00:00Z,56906.51
2026-07-08T16:00:00Z,57532.62
2026-07-08T17:00:00Z,57110.97
2026-07-08T18:00:00Z,55365.44
2026-07-08T19:00:00Z,53048.2
2026-07-08T20:00:00Z,50702.53
2026-07-08T21:00:00Z,48060.08
2026-07-08T22:00:00Z,45553.31
2026-07-08T23:00:00Z,44041.75
