timestamp_utc,forecast_mw
2026-06-29T00:00:00Z,41911.58
2026-06-29T01:00:00Z,41932.36
2026-06-29T02:00:00Z,42912.91
2026-06-29T03:00:00Z,44912.96
2026-06-29T04:00:00Z,50075.22
2026-06-29T05:00:00Z,55038.44
2026-06-29T06:00:00Z,58124.24
2026-06-29T07:00:00Z,59310.55
2026-06-29T08:00:00Z,59939.51
2026-06-29T09:00:00Z,60539.31
2026-06-29T10:00:00Z,60282.44
2026-06-29T11:00:00Z,59715.39
2026-06-29T12:00:00Z,58678.75
2026-06-29T13:00:00Z,58121.33
2026-06-29T14:00:00Z,57972.92
2026-06-29T15:00:00Z,58595.15
2026-06-29T16:00:00Z,59436.33
2026-06-29T17:00:00Z,59394.35
2026-06-29T18:00:00Z,58172.95
2026-06-29T19:00:00Z,56382.09
2026-06-29T20:00:00Z,53829.75
2026-06-29T21:00:00Z,50766.41
2026-06-29T22:00:00Z,47679.64
2026-06-29T23:00:00Z,45297.49
