timestamp_utc,forecast_mw
2026-07-21T00:00:00Z,41310.77
2026-07-21T01:00:00Z,41615.77
2026-07-21T02:00:00Z,42526.53
2026-07-21T03:00:00Z,44855.35
2026-07-21T04:00:00Z,51569.88
2026-07-21T05:00:00Z,56128.28
2026-07-21T06:00:00Z,58845.35
2026-07-21T07:00:00Z,59173.62
2026-07-21T08:00:00Z,58450.32
2026-07-21T09:00:00Z,57766.66
2026-07-21T10:00:00Z,56659.84
2026-07-21T11:00:00Z,55801.36
2026-07-21T12:00:00Z,54662.7
2026-07-21T13:00:00Z,54307.14
2026-07-21T14:00:00Z,54094.23
2026-07-21T15:00:00Z,54910.5
2026-07-21T16:00:00Z,55798.42
2026-07-21T17:00:00Z,55956.11
2026-07-21T18:00:00Z,54326.58
2026-07-21T19:00:00Z,52298.91
2026-07-21T20:00:00Z,50105.16
2026-07-21T21:00:00Z,46822.65
2026-07-21T22:00:00Z,44471.31
2026-07-21T23:00:00Z,42616.5
