timestamp_utc,forecast_mw
2026-06-24T00:00:00Z,44369.46
2026-06-24T01:00:00Z,44357.48
2026-06-24T02:00:00Z,45423.87
2026-06-24T03:00:00Z,47865.13
2026-06-24T04:00:00Z,54293.21
2026-06-24T05:00:00Z,59057.78
2026-06-24T06:00:00Z,60963.55
2026-06-24T07:00:00Z,60098.34
2026-06-24T08:00:00Z,59795.45
2026-06-24T09:00:00Z,59753.16
2026-06-24T10:00:00Z,59295.18
2026-06-24T11:00:00Z,58183.98
2026-06-24T12:00:00Z,57273.96
2026-06-24T13:00:00Z,56545.72
2026-06-24T14:00:00Z,56897.69
2026-06-24T15:00:00Z,58142.72
2026-06-24T16:00:00Z,59395.79
2026-06-24T17:00:00Z,59574.33
2026-06-24T18:00:00Z,57750.84
2026-06-24T19:00:00Z,56053.5
2026-06-24T20:00:00Z,54109.47
2026-06-24T21:00:00Z,51330.91
2026-06-24T22:00:00Z,48671.27
2026-06-24T23:00:00Z,46751.43
