timestamp_utc,forecast_mw
2026-06-26T00:00:00Z,47404.52
2026-06-26T01:00:00Z,47075.82
2026-06-26T02:00:00Z,47488.9
2026-06-26T03:00:00Z,49859.87
2026-06-26T04:00:00Z,56342.17
2026-06-26T05:00:00Z,60543.72
2026-06-26T06:00:00Z,63243.98
2026-06-26T07:00:00Z,62808.97
2026-06-26T08:00:00Z,62265.27
2026-06-26T09:00:00Z,62260.77
2026-06-26T10:00:00Z,61631.36
2026-06-26T11:00:00Z,60986.2
2026-06-26T12:00:00Z,59552.69
2026-06-26T13:00:00Z,58527.87
2026-06-26T14:00:00Z,58330.06
2026-06-26T15:00:00Z,59073.56
2026-06-26T16:00:00Z,59880.71
2026-06-26T17:00:00Z,59943.08
2026-06-26T18:00:00Z,58515.68
2026-06-26T19:00:00Z,55990.44
2026-06-26T20:00:00Z,53587.14
2026-06-26T21:00:00Z,50550.34
2026-06-26T22:00:00Z,48183.37
2026-06-26T23:00:00Z,46750.48
