timestamp_utc,forecast_mw
2026-07-19T00:00:00Z,37558.1
2026-07-19T01:00:00Z,36851.96
2026-07-19T02:00:00Z,36801.6
2026-07-19T03:00:00Z,36852.27
2026-07-19T04:00:00Z,37982.55
2026-07-19T05:00:00Z,39380.09
2026-07-19T06:00:00Z,41765.26
2026-07-19T07:00:00Z,43967.61
2026-07-19T08:00:00Z,45654.01
2026-07-19T09:00:00Z,46186.85
2026-07-19T10:00:00Z,45645.79
2026-07-19T11:00:00Z,43996.54
2026-07-19T12:00:00Z,42719.48
2026-07-19T13:00:00Z,42070.69
2026-07-19T14:00:00Z,42451.22
2026-07-19T15:00:00Z,44046.72
2026-07-19T16:00:00Z,45593.59
2026-07-19T17:00:00Z,46265.82
2026-07-19T18:00:00Z,45966.36
2026-07-19T19:00:00Z,45381.49
2026-07-19T20:00:00Z,44756.31
2026-07-19T21:00:00Z,42818.32
2026-07-19T22:00:00Z,40974.12
2026-07-19T23:00:00Z,39428.01
