timestamp_utc,forecast_mw
2026-07-22T00:00:00Z,42643.02
2026-07-22T01:00:00Z,42811.11
2026-07-22T02:00:00Z,44088.75
2026-07-22T03:00:00Z,47328.83
2026-07-22T04:00:00Z,53505.79
2026-07-22T05:00:00Z,57293.68
2026-07-22T06:00:00Z,59274.19
2026-07-22T07:00:00Z,59375.98
2026-07-22T08:00:00Z,59510.67
2026-07-22T09:00:00Z,59471.32
2026-07-22T10:00:00Z,58913.55
2026-07-22T11:00:00Z,57829.11
2026-07-22T12:00:00Z,56611.17
2026-07-22T13:00:00Z,55905.09
2026-07-22T14:00:00Z,55298.76
2026-07-22T15:00:00Z,55709.6
2026-07-22T16:00:00Z,56279.16
2026-07-22T17:00:00Z,56116.3
2026-07-22T18:00:00Z,54858.93
2026-07-22T19:00:00Z,52852.77
2026-07-22T20:00:00Z,50558.86
2026-07-22T21:00:00Z,47333.5
2026-07-22T22:00:00Z,45002.62
2026-07-22T23:00:00Z,43425.81
