timestamp_utc,forecast_mw
2026-06-27T00:00:00Z,45247.39
2026-06-27T01:00:00Z,44443.34
2026-06-27T02:00:00Z,44507.26
2026-06-27T03:00:00Z,46396.2
2026-06-27T04:00:00Z,50573.6
2026-06-27T05:00:00Z,53784.09
2026-06-27T06:00:00Z,57355.97
2026-06-27T07:00:00Z,58307.39
2026-06-27T08:00:00Z,58404.09
2026-06-27T09:00:00Z,58269.26
2026-06-27T10:00:00Z,57565.72
2026-06-27T11:00:00Z,56117.23
2026-06-27T12:00:00Z,54796.99
2026-06-27T13:00:00Z,53918.6
2026-06-27T14:00:00Z,53906.94
2026-06-27T15:00:00Z,54983.29
2026-06-27T16:00:00Z,55755.82
2026-06-27T17:00:00Z,55846.2
2026-06-27T18:00:00Z,54120.01
2026-06-27T19:00:00Z,52118.43
2026-06-27T20:00:00Z,50148.59
2026-06-27T21:00:00Z,47649.41
2026-06-27T22:00:00Z,45448.82
2026-06-27T23:00:00Z,44090.37
