timestamp_utc,forecast_mw
2026-07-11T00:00:00Z,42883.32
2026-07-11T01:00:00Z,42171.19
2026-07-11T02:00:00Z,41981.18
2026-07-11T03:00:00Z,42730.11
2026-07-11T04:00:00Z,45073.87
2026-07-11T05:00:00Z,47638.62
2026-07-11T06:00:00Z,49990.0
2026-07-11T07:00:00Z,50923.26
2026-07-11T08:00:00Z,51500.67
2026-07-11T09:00:00Z,51350.04
2026-07-11T10:00:00Z,50611.79
2026-07-11T11:00:00Z,49492.06
2026-07-11T12:00:00Z,47557.62
2026-07-11T13:00:00Z,46774.03
2026-07-11T14:00:00Z,46789.39
2026-07-11T15:00:00Z,47856.75
2026-07-11T16:00:00Z,49161.1
2026-07-11T17:00:00Z,49752.2
2026-07-11T18:00:00Z,48379.76
2026-07-11T19:00:00Z,47095.62
2026-07-11T20:00:00Z,46156.46
2026-07-11T21:00:00Z,44226.89
2026-07-11T22:00:00Z,42087.34
2026-07-11T23:00:00Z,40330.99
