timestamp_utc,forecast_mw
2026-07-13T00:00:00Z,41984.54
2026-07-13T01:00:00Z,41823.55
2026-07-13T02:00:00Z,42714.32
2026-07-13T03:00:00Z,45516.58
2026-07-13T04:00:00Z,51972.66
2026-07-13T05:00:00Z,56108.87
2026-07-13T06:00:00Z,59097.51
2026-07-13T07:00:00Z,59406.63
2026-07-13T08:00:00Z,59454.43
2026-07-13T09:00:00Z,59401.68
2026-07-13T10:00:00Z,58686.66
2026-07-13T11:00:00Z,57700.17
2026-07-13T12:00:00Z,56870.38
2026-07-13T13:00:00Z,56480.53
2026-07-13T14:00:00Z,56296.06
2026-07-13T15:00:00Z,56621.44
2026-07-13T16:00:00Z,57622.26
2026-07-13T17:00:00Z,58132.49
2026-07-13T18:00:00Z,56505.35
2026-07-13T19:00:00Z,54543.95
2026-07-13T20:00:00Z,52310.23
2026-07-13T21:00:00Z,49185.54
2026-07-13T22:00:00Z,46748.68
2026-07-13T23:00:00Z,45179.47
