timestamp_utc,forecast_mw
2026-07-14T00:00:00Z,44915.04
2026-07-14T01:00:00Z,44470.12
2026-07-14T02:00:00Z,45275.39
2026-07-14T03:00:00Z,47675.27
2026-07-14T04:00:00Z,53231.71
2026-07-14T05:00:00Z,58328.13
2026-07-14T06:00:00Z,60695.99
2026-07-14T07:00:00Z,60328.25
2026-07-14T08:00:00Z,59488.05
2026-07-14T09:00:00Z,59138.17
2026-07-14T10:00:00Z,58206.33
2026-07-14T11:00:00Z,57300.83
2026-07-14T12:00:00Z,56461.59
2026-07-14T13:00:00Z,56136.67
2026-07-14T14:00:00Z,56317.7
2026-07-14T15:00:00Z,57901.86
2026-07-14T16:00:00Z,59591.65
2026-07-14T17:00:00Z,59468.88
2026-07-14T18:00:00Z,58575.87
2026-07-14T19:00:00Z,56581.88
2026-07-14T20:00:00Z,54055.34
2026-07-14T21:00:00Z,50742.65
2026-07-14T22:00:00Z,47582.56
2026-07-14T23:00:00Z,45248.34
