timestamp_utc,forecast_mw
2026-07-18T00:00:00Z,42381.68
2026-07-18T01:00:00Z,41979.19
2026-07-18T02:00:00Z,41965.65
2026-07-18T03:00:00Z,42767.9
2026-07-18T04:00:00Z,45303.59
2026-07-18T05:00:00Z,47789.56
2026-07-18T06:00:00Z,49636.15
2026-07-18T07:00:00Z,50366.73
2026-07-18T08:00:00Z,50506.11
2026-07-18T09:00:00Z,50243.57
2026-07-18T10:00:00Z,49699.58
2026-07-18T11:00:00Z,47839.03
2026-07-18T12:00:00Z,46299.91
2026-07-18T13:00:00Z,46123.2
2026-07-18T14:00:00Z,46005.91
2026-07-18T15:00:00Z,47157.38
2026-07-18T16:00:00Z,48729.61
2026-07-18T17:00:00Z,48689.78
2026-07-18T18:00:00Z,47357.3
2026-07-18T19:00:00Z,45746.58
2026-07-18T20:00:00Z,44669.79
2026-07-18T21:00:00Z,42324.14
2026-07-18T22:00:00Z,40057.22
2026-07-18T23:00:00Z,38626.04
