timestamp_utc,forecast_mw
2026-07-06T00:00:00Z,38707.75
2026-07-06T01:00:00Z,38492.34
2026-07-06T02:00:00Z,39244.08
2026-07-06T03:00:00Z,42288.85
2026-07-06T04:00:00Z,48559.07
2026-07-06T05:00:00Z,54277.82
2026-07-06T06:00:00Z,57934.99
2026-07-06T07:00:00Z,59501.69
2026-07-06T08:00:00Z,60128.4
2026-07-06T09:00:00Z,59857.82
2026-07-06T10:00:00Z,59257.37
2026-07-06T11:00:00Z,58314.84
2026-07-06T12:00:00Z,57046.62
2026-07-06T13:00:00Z,56074.89
2026-07-06T14:00:00Z,55565.7
2026-07-06T15:00:00Z,56594.75
2026-07-06T16:00:00Z,58022.56
2026-07-06T17:00:00Z,58299.6
2026-07-06T18:00:00Z,56731.93
2026-07-06T19:00:00Z,54881.95
2026-07-06T20:00:00Z,52853.83
2026-07-06T21:00:00Z,50008.48
2026-07-06T22:00:00Z,47139.25
2026-07-06T23:00:00Z,44590.63
