timestamp_utc,forecast_mw
2026-07-07T00:00:00Z,42270.91
2026-07-07T01:00:00Z,41934.68
2026-07-07T02:00:00Z,42588.86
2026-07-07T03:00:00Z,45349.25
2026-07-07T04:00:00Z,51903.6
2026-07-07T05:00:00Z,56610.72
2026-07-07T06:00:00Z,59597.72
2026-07-07T07:00:00Z,60514.94
2026-07-07T08:00:00Z,60829.87
2026-07-07T09:00:00Z,60793.87
2026-07-07T10:00:00Z,60125.83
2026-07-07T11:00:00Z,59068.48
2026-07-07T12:00:00Z,58066.04
2026-07-07T13:00:00Z,57613.62
2026-07-07T14:00:00Z,57511.05
2026-07-07T15:00:00Z,58326.3
2026-07-07T16:00:00Z,59132.02
2026-07-07T17:00:00Z,58848.87
2026-07-07T18:00:00Z,57244.08
2026-07-07T19:00:00Z,54862.91
2026-07-07T20:00:00Z,52227.54
2026-07-07T21:00:00Z,49155.8
2026-07-07T22:00:00Z,46214.59
2026-07-07T23:00:00Z,44195.99
