timestamp_utc,forecast_mw
2026-07-20T00:00:00Z,38108.58
2026-07-20T01:00:00Z,38426.22
2026-07-20T02:00:00Z,39890.81
2026-07-20T03:00:00Z,43084.92
2026-07-20T04:00:00Z,49720.04
2026-07-20T05:00:00Z,54787.59
2026-07-20T06:00:00Z,57992.51
2026-07-20T07:00:00Z,58333.11
2026-07-20T08:00:00Z,58133.87
2026-07-20T09:00:00Z,58165.47
2026-07-20T10:00:00Z,57562.31
2026-07-20T11:00:00Z,56573.38
2026-07-20T12:00:00Z,55182.1
2026-07-20T13:00:00Z,54951.48
2026-07-20T14:00:00Z,54912.0
2026-07-20T15:00:00Z,55594.08
2026-07-20T16:00:00Z,56658.75
2026-07-20T17:00:00Z,56544.38
2026-07-20T18:00:00Z,55400.07
2026-07-20T19:00:00Z,53533.29
2026-07-20T20:00:00Z,51192.18
2026-07-20T21:00:00Z,47330.72
2026-07-20T22:00:00Z,44405.12
2026-07-20T23:00:00Z,42626.46
