timestamp_utc,forecast_mw
2026-07-12T00:00:00Z,37400.21
2026-07-12T01:00:00Z,36947.22
2026-07-12T02:00:00Z,36557.73
2026-07-12T03:00:00Z,36774.81
2026-07-12T04:00:00Z,37820.08
2026-07-12T05:00:00Z,39437.06
2026-07-12T06:00:00Z,42193.15
2026-07-12T07:00:00Z,43117.29
2026-07-12T08:00:00Z,43812.37
2026-07-12T09:00:00Z,44597.37
2026-07-12T10:00:00Z,44247.31
2026-07-12T11:00:00Z,43158.34
2026-07-12T12:00:00Z,42098.14
2026-07-12T13:00:00Z,41856.53
2026-07-12T14:00:00Z,42548.71
2026-07-12T15:00:00Z,44462.23
2026-07-12T16:00:00Z,46315.39
2026-07-12T17:00:00Z,47016.13
2026-07-12T18:00:00Z,46441.52
2026-07-12T19:00:00Z,46054.05
2026-07-12T20:00:00Z,45812.13
2026-07-12T21:00:00Z,44116.79
2026-07-12T22:00:00Z,42298.18
2026-07-12T23:00:00Z,40590.04
