timestamp_utc,forecast_mw
2026-07-04T00:00:00Z,39906.34
2026-07-04T01:00:00Z,39330.47
2026-07-04T02:00:00Z,39321.8
2026-07-04T03:00:00Z,39777.6
2026-07-04T04:00:00Z,40847.26
2026-07-04T05:00:00Z,42434.22
2026-07-04T06:00:00Z,44377.77
2026-07-04T07:00:00Z,45564.66
2026-07-04T08:00:00Z,45998.72
2026-07-04T09:00:00Z,46505.63
2026-07-04T10:00:00Z,45615.7
2026-07-04T11:00:00Z,43884.7
2026-07-04T12:00:00Z,42931.81
2026-07-04T13:00:00Z,42677.28
2026-07-04T14:00:00Z,43496.07
2026-07-04T15:00:00Z,44894.43
2026-07-04T16:00:00Z,46458.5
2026-07-04T17:00:00Z,46556.37
2026-07-04T18:00:00Z,45785.55
2026-07-04T19:00:00Z,44663.41
2026-07-04T20:00:00Z,43974.51
2026-07-04T21:00:00Z,41787.6
2026-07-04T22:00:00Z,39452.64
2026-07-04T23:00:00Z,37990.12
