timestamp_utc,forecast_mw
2026-07-15T00:00:00Z,44181.58
2026-07-15T01:00:00Z,43981.87
2026-07-15T02:00:00Z,44779.93
2026-07-15T03:00:00Z,47518.9
2026-07-15T04:00:00Z,53447.57
2026-07-15T05:00:00Z,58302.95
2026-07-15T06:00:00Z,60838.03
2026-07-15T07:00:00Z,60461.1
2026-07-15T08:00:00Z,59756.7
2026-07-15T09:00:00Z,59147.41
2026-07-15T10:00:00Z,58125.73
2026-07-15T11:00:00Z,57151.82
2026-07-15T12:00:00Z,56191.39
2026-07-15T13:00:00Z,55789.92
2026-07-15T14:00:00Z,56308.94
2026-07-15T15:00:00Z,57603.53
2026-07-15T16:00:00Z,59077.25
2026-07-15T17:00:00Z,59212.43
2026-07-15T18:00:00Z,57655.46
2026-07-15T19:00:00Z,55525.2
2026-07-15T20:00:00Z,53003.09
2026-07-15T21:00:00Z,50133.71
2026-07-15T22:00:00Z,47470.91
2026-07-15T23:00:00Z,45661.38
