timestamp_utc,forecast_mw
2026-07-01T00:00:00Z,44195.88
2026-07-01T01:00:00Z,43794.13
2026-07-01T02:00:00Z,44641.12
2026-07-01T03:00:00Z,47327.4
2026-07-01T04:00:00Z,53954.58
2026-07-01T05:00:00Z,58643.38
2026-07-01T06:00:00Z,60643.86
2026-07-01T07:00:00Z,60182.02
2026-07-01T08:00:00Z,60093.51
2026-07-01T09:00:00Z,60467.75
2026-07-01T10:00:00Z,59746.09
2026-07-01T11:00:00Z,58754.18
2026-07-01T12:00:00Z,57609.43
2026-07-01T13:00:00Z,56976.42
2026-07-01T14:00:00Z,56994.76
2026-07-01T15:00:00Z,58025.31
2026-07-01T16:00:00Z,59479.27
2026-07-01T17:00:00Z,59404.78
2026-07-01T18:00:00Z,58294.91
2026-07-01T19:00:00Z,56496.43
2026-07-01T20:00:00Z,54467.21
2026-07-01T21:00:00Z,51533.61
2026-07-01T22:00:00Z,48710.77
2026-07-01T23:00:00Z,46310.59
