timestamp_utc,forecast_mw
2026-06-25T00:00:00Z,44366.92
2026-06-25T01:00:00Z,44043.73
2026-06-25T02:00:00Z,45068.52
2026-06-25T03:00:00Z,47779.28
2026-06-25T04:00:00Z,54358.99
2026-06-25T05:00:00Z,58730.48
2026-06-25T06:00:00Z,61108.94
2026-06-25T07:00:00Z,61029.51
2026-06-25T08:00:00Z,60759.18
2026-06-25T09:00:00Z,60364.65
2026-06-25T10:00:00Z,59751.42
2026-06-25T11:00:00Z,58765.34
2026-06-25T12:00:00Z,57538.66
2026-06-25T13:00:00Z,56995.84
2026-06-25T14:00:00Z,56085.56
2026-06-25T15:00:00Z,57216.95
2026-06-25T16:00:00Z,58400.15
2026-06-25T17:00:00Z,58484.42
2026-06-25T18:00:00Z,57086.08
2026-06-25T19:00:00Z,55053.58
2026-06-25T20:00:00Z,52750.04
2026-06-25T21:00:00Z,49580.98
2026-06-25T22:00:00Z,46799.38
2026-06-25T23:00:00Z,45330.29
