timestamp_utc,forecast_mw
2026-07-02T00:00:00Z,44415.59
2026-07-02T01:00:00Z,44225.9
2026-07-02T02:00:00Z,44768.75
2026-07-02T03:00:00Z,47502.51
2026-07-02T04:00:00Z,53116.02
2026-07-02T05:00:00Z,58822.49
2026-07-02T06:00:00Z,61381.74
2026-07-02T07:00:00Z,61651.91
2026-07-02T08:00:00Z,61503.38
2026-07-02T09:00:00Z,61756.57
2026-07-02T10:00:00Z,61432.64
2026-07-02T11:00:00Z,60504.76
2026-07-02T12:00:00Z,59137.04
2026-07-02T13:00:00Z,58176.74
2026-07-02T14:00:00Z,57343.72
2026-07-02T15:00:00Z,58061.87
2026-07-02T16:00:00Z,59276.95
2026-07-02T17:00:00Z,59106.41
2026-07-02T18:00:00Z,57647.84
2026-07-02T19:00:00Z,55039.72
2026-07-02T20:00:00Z,52336.43
2026-07-02T21:00:00Z,49904.04
2026-07-02T22:00:00Z,47280.27
2026-07-02T23:00:00Z,45113.34
