timestamp_utc,forecast_mw
2026-07-16T00:00:00Z,45686.84
2026-07-16T01:00:00Z,45800.44
2026-07-16T02:00:00Z,46621.07
2026-07-16T03:00:00Z,48872.92
2026-07-16T04:00:00Z,54688.32
2026-07-16T05:00:00Z,59479.55
2026-07-16T06:00:00Z,61984.13
2026-07-16T07:00:00Z,61728.21
2026-07-16T08:00:00Z,61576.86
2026-07-16T09:00:00Z,61309.57
2026-07-16T10:00:00Z,60453.29
2026-07-16T11:00:00Z,59109.38
2026-07-16T12:00:00Z,57494.01
2026-07-16T13:00:00Z,56595.17
2026-07-16T14:00:00Z,56215.99
2026-07-16T15:00:00Z,57373.11
2026-07-16T16:00:00Z,58758.32
2026-07-16T17:00:00Z,59005.41
2026-07-16T18:00:00Z,57438.57
2026-07-16T19:00:00Z,55025.14
2026-07-16T20:00:00Z,52530.77
2026-07-16T21:00:00Z,49799.59
2026-07-16T22:00:00Z,47118.11
2026-07-16T23:00:00Z,45431.36
