timestamp_utc,forecast_mw
2026-07-05T00:00:00Z,36883.97
2026-07-05T01:00:00Z,36595.52
2026-07-05T02:00:00Z,36613.38
2026-07-05T03:00:00Z,37440.0
2026-07-05T04:00:00Z,38705.21
2026-07-05T05:00:00Z,41163.96
2026-07-05T06:00:00Z,43279.18
2026-07-05T07:00:00Z,45203.36
2026-07-05T08:00:00Z,46905.58
2026-07-05T09:00:00Z,48195.02
2026-07-05T10:00:00Z,48167.28
2026-07-05T11:00:00Z,47105.09
2026-07-05T12:00:00Z,45371.85
2026-07-05T13:00:00Z,44830.8
2026-07-05T14:00:00Z,45329.04
2026-07-05T15:00:00Z,47072.79
2026-07-05T16:00:00Z,48631.09
2026-07-05T17:00:00Z,49206.14
2026-07-05T18:00:00Z,49034.42
2026-07-05T19:00:00Z,48589.31
2026-07-05T20:00:00Z,47497.12
2026-07-05T21:00:00Z,45073.98
2026-07-05T22:00:00Z,43138.72
2026-07-05T23:00:00Z,41828.21
