timestamp_utc,forecast_mw
2026-07-12T00:00:00Z,39056.06
2026-07-12T01:00:00Z,38818.12
2026-07-12T02:00:00Z,38684.53
2026-07-12T03:00:00Z,39665.8
2026-07-12T04:00:00Z,40749.98
2026-07-12T05:00:00Z,42269.68
2026-07-12T06:00:00Z,43974.82
2026-07-12T07:00:00Z,45302.12
2026-07-12T08:00:00Z,46243.11
2026-07-12T09:00:00Z,46439.92
2026-07-12T10:00:00Z,45632.07
2026-07-12T11:00:00Z,44067.48
2026-07-12T12:00:00Z,43183.06
2026-07-12T13:00:00Z,42792.33
2026-07-12T14:00:00Z,43146.4
2026-07-12T15:00:00Z,44575.59
2026-07-12T16:00:00Z,46831.68
2026-07-12T17:00:00Z,47858.66
2026-07-12T18:00:00Z,47772.17
2026-07-12T19:00:00Z,47669.51
2026-07-12T20:00:00Z,47440.17
2026-07-12T21:00:00Z,45811.37
2026-07-12T22:00:00Z,43886.84
2026-07-12T23:00:00Z,42217.81
