timestamp_utc,forecast_mw
2026-06-25T00:00:00Z,44686.64
2026-06-25T01:00:00Z,45069.54
2026-06-25T02:00:00Z,45523.18
2026-06-25T03:00:00Z,48020.04
2026-06-25T04:00:00Z,54568.46
2026-06-25T05:00:00Z,59270.64
2026-06-25T06:00:00Z,60947.33
2026-06-25T07:00:00Z,60586.56
2026-06-25T08:00:00Z,60247.71
2026-06-25T09:00:00Z,60241.67
2026-06-25T10:00:00Z,59506.46
2026-06-25T11:00:00Z,58669.91
2026-06-25T12:00:00Z,57781.75
2026-06-25T13:00:00Z,56975.66
2026-06-25T14:00:00Z,55990.44
2026-06-25T15:00:00Z,57182.75
2026-06-25T16:00:00Z,58382.01
2026-06-25T17:00:00Z,58999.98
2026-06-25T18:00:00Z,57667.9
2026-06-25T19:00:00Z,54990.38
2026-06-25T20:00:00Z,52558.6
2026-06-25T21:00:00Z,49652.84
2026-06-25T22:00:00Z,47312.75
2026-06-25T23:00:00Z,45948.5
