timestamp_utc,forecast_mw
2026-07-07T00:00:00Z,43044.45
2026-07-07T01:00:00Z,43102.04
2026-07-07T02:00:00Z,43936.06
2026-07-07T03:00:00Z,46555.89
2026-07-07T04:00:00Z,52576.46
2026-07-07T05:00:00Z,57535.8
2026-07-07T06:00:00Z,60607.56
2026-07-07T07:00:00Z,61614.08
2026-07-07T08:00:00Z,61874.82
2026-07-07T09:00:00Z,61463.34
2026-07-07T10:00:00Z,60635.84
2026-07-07T11:00:00Z,59615.2
2026-07-07T12:00:00Z,58634.88
2026-07-07T13:00:00Z,58306.87
2026-07-07T14:00:00Z,58011.24
2026-07-07T15:00:00Z,57980.87
2026-07-07T16:00:00Z,58395.32
2026-07-07T17:00:00Z,58053.58
2026-07-07T18:00:00Z,56370.95
2026-07-07T19:00:00Z,53950.85
2026-07-07T20:00:00Z,51352.75
2026-07-07T21:00:00Z,48405.77
2026-07-07T22:00:00Z,45725.67
2026-07-07T23:00:00Z,43941.8
