timestamp_utc,forecast_mw
2026-06-27T00:00:00Z,46128.35
2026-06-27T01:00:00Z,45636.24
2026-06-27T02:00:00Z,45147.17
2026-06-27T03:00:00Z,46022.82
2026-06-27T04:00:00Z,48047.76
2026-06-27T05:00:00Z,50478.11
2026-06-27T06:00:00Z,53084.46
2026-06-27T07:00:00Z,54536.53
2026-06-27T08:00:00Z,55406.26
2026-06-27T09:00:00Z,55197.02
2026-06-27T10:00:00Z,54500.73
2026-06-27T11:00:00Z,53361.96
2026-06-27T12:00:00Z,52595.0
2026-06-27T13:00:00Z,51839.93
2026-06-27T14:00:00Z,51752.5
2026-06-27T15:00:00Z,52073.89
2026-06-27T16:00:00Z,52647.16
2026-06-27T17:00:00Z,52533.25
2026-06-27T18:00:00Z,51329.21
2026-06-27T19:00:00Z,50474.2
2026-06-27T20:00:00Z,48876.53
2026-06-27T21:00:00Z,47326.29
2026-06-27T22:00:00Z,45586.57
2026-06-27T23:00:00Z,44234.49
