timestamp_utc,forecast_mw
2026-06-24T00:00:00Z,45739.66
2026-06-24T01:00:00Z,45344.14
2026-06-24T02:00:00Z,46510.71
2026-06-24T03:00:00Z,48610.01
2026-06-24T04:00:00Z,54003.67
2026-06-24T05:00:00Z,59280.34
2026-06-24T06:00:00Z,60779.76
2026-06-24T07:00:00Z,60057.79
2026-06-24T08:00:00Z,59913.73
2026-06-24T09:00:00Z,60135.78
2026-06-24T10:00:00Z,59580.21
2026-06-24T11:00:00Z,58773.48
2026-06-24T12:00:00Z,57700.07
2026-06-24T13:00:00Z,57254.48
2026-06-24T14:00:00Z,57160.42
2026-06-24T15:00:00Z,58006.05
2026-06-24T16:00:00Z,59015.85
2026-06-24T17:00:00Z,59963.69
2026-06-24T18:00:00Z,58575.16
2026-06-24T19:00:00Z,55897.7
2026-06-24T20:00:00Z,53427.74
2026-06-24T21:00:00Z,51064.54
2026-06-24T22:00:00Z,48631.46
2026-06-24T23:00:00Z,47091.75
