timestamp_utc,forecast_mw
2026-07-09T00:00:00Z,43847.37
2026-07-09T01:00:00Z,44577.86
2026-07-09T02:00:00Z,45441.33
2026-07-09T03:00:00Z,48274.42
2026-07-09T04:00:00Z,53833.92
2026-07-09T05:00:00Z,58592.77
2026-07-09T06:00:00Z,61012.86
2026-07-09T07:00:00Z,61047.93
2026-07-09T08:00:00Z,61440.2
2026-07-09T09:00:00Z,61701.13
2026-07-09T10:00:00Z,60334.49
2026-07-09T11:00:00Z,59384.14
2026-07-09T12:00:00Z,58169.59
2026-07-09T13:00:00Z,57621.38
2026-07-09T14:00:00Z,57057.89
2026-07-09T15:00:00Z,57347.95
2026-07-09T16:00:00Z,58589.77
2026-07-09T17:00:00Z,58101.27
2026-07-09T18:00:00Z,55556.25
2026-07-09T19:00:00Z,53144.59
2026-07-09T20:00:00Z,50817.86
2026-07-09T21:00:00Z,47666.28
2026-07-09T22:00:00Z,44931.56
2026-07-09T23:00:00Z,43075.69
