timestamp_utc,forecast_mw
2026-07-04T00:00:00Z,40178.27
2026-07-04T01:00:00Z,39322.23
2026-07-04T02:00:00Z,38688.84
2026-07-04T03:00:00Z,39232.33
2026-07-04T04:00:00Z,40999.8
2026-07-04T05:00:00Z,42779.12
2026-07-04T06:00:00Z,45699.16
2026-07-04T07:00:00Z,47546.57
2026-07-04T08:00:00Z,48361.22
2026-07-04T09:00:00Z,48459.71
2026-07-04T10:00:00Z,47951.21
2026-07-04T11:00:00Z,46944.04
2026-07-04T12:00:00Z,45650.59
2026-07-04T13:00:00Z,45731.22
2026-07-04T14:00:00Z,45849.93
2026-07-04T15:00:00Z,47217.38
2026-07-04T16:00:00Z,48985.46
2026-07-04T17:00:00Z,49305.34
2026-07-04T18:00:00Z,48613.14
2026-07-04T19:00:00Z,47999.62
2026-07-04T20:00:00Z,47139.07
2026-07-04T21:00:00Z,45024.24
2026-07-04T22:00:00Z,42645.86
2026-07-04T23:00:00Z,41152.66
