timestamp_utc,forecast_mw
2026-07-19T00:00:00Z,38093.12
2026-07-19T01:00:00Z,37459.95
2026-07-19T02:00:00Z,37180.46
2026-07-19T03:00:00Z,37571.98
2026-07-19T04:00:00Z,38640.86
2026-07-19T05:00:00Z,39665.54
2026-07-19T06:00:00Z,42013.21
2026-07-19T07:00:00Z,44456.68
2026-07-19T08:00:00Z,46413.86
2026-07-19T09:00:00Z,47265.11
2026-07-19T10:00:00Z,46991.43
2026-07-19T11:00:00Z,45125.24
2026-07-19T12:00:00Z,43290.54
2026-07-19T13:00:00Z,42671.79
2026-07-19T14:00:00Z,42809.03
2026-07-19T15:00:00Z,44323.78
2026-07-19T16:00:00Z,46121.05
2026-07-19T17:00:00Z,46654.27
2026-07-19T18:00:00Z,46343.55
2026-07-19T19:00:00Z,46150.77
2026-07-19T20:00:00Z,45197.8
2026-07-19T21:00:00Z,43356.25
2026-07-19T22:00:00Z,41832.16
2026-07-19T23:00:00Z,40425.45
