timestamp_utc,forecast_mw
2026-07-21T00:00:00Z,41188.04
2026-07-21T01:00:00Z,41395.54
2026-07-21T02:00:00Z,42019.6
2026-07-21T03:00:00Z,44660.3
2026-07-21T04:00:00Z,50170.1
2026-07-21T05:00:00Z,54959.69
2026-07-21T06:00:00Z,58277.15
2026-07-21T07:00:00Z,58672.76
2026-07-21T08:00:00Z,58040.33
2026-07-21T09:00:00Z,57427.63
2026-07-21T10:00:00Z,56366.55
2026-07-21T11:00:00Z,55312.2
2026-07-21T12:00:00Z,54037.38
2026-07-21T13:00:00Z,53814.31
2026-07-21T14:00:00Z,53320.22
2026-07-21T15:00:00Z,53855.05
2026-07-21T16:00:00Z,54719.3
2026-07-21T17:00:00Z,54759.82
2026-07-21T18:00:00Z,53312.07
2026-07-21T19:00:00Z,51924.76
2026-07-21T20:00:00Z,49401.09
2026-07-21T21:00:00Z,46085.18
2026-07-21T22:00:00Z,43632.54
2026-07-21T23:00:00Z,41911.51
