timestamp_utc,forecast_mw
2026-07-13T00:00:00Z,41969.7
2026-07-13T01:00:00Z,41831.46
2026-07-13T02:00:00Z,42508.46
2026-07-13T03:00:00Z,46381.58
2026-07-13T04:00:00Z,52978.5
2026-07-13T05:00:00Z,57634.04
2026-07-13T06:00:00Z,59776.88
2026-07-13T07:00:00Z,59845.75
2026-07-13T08:00:00Z,59822.54
2026-07-13T09:00:00Z,59669.57
2026-07-13T10:00:00Z,58963.27
2026-07-13T11:00:00Z,58270.09
2026-07-13T12:00:00Z,57376.77
2026-07-13T13:00:00Z,57060.82
2026-07-13T14:00:00Z,56606.86
2026-07-13T15:00:00Z,57297.54
2026-07-13T16:00:00Z,58399.53
2026-07-13T17:00:00Z,58468.18
2026-07-13T18:00:00Z,56945.94
2026-07-13T19:00:00Z,54811.24
2026-07-13T20:00:00Z,52492.87
2026-07-13T21:00:00Z,49412.51
2026-07-13T22:00:00Z,46969.38
2026-07-13T23:00:00Z,45523.99
