timestamp_utc,forecast_mw
2026-06-30T00:00:00Z,45653.02
2026-06-30T01:00:00Z,44897.24
2026-06-30T02:00:00Z,45415.8
2026-06-30T03:00:00Z,47580.43
2026-06-30T04:00:00Z,52605.59
2026-06-30T05:00:00Z,58057.53
2026-06-30T06:00:00Z,59936.97
2026-06-30T07:00:00Z,59740.48
2026-06-30T08:00:00Z,59518.27
2026-06-30T09:00:00Z,59473.41
2026-06-30T10:00:00Z,58988.04
2026-06-30T11:00:00Z,58018.46
2026-06-30T12:00:00Z,57115.76
2026-06-30T13:00:00Z,56430.73
2026-06-30T14:00:00Z,56442.55
2026-06-30T15:00:00Z,57310.61
2026-06-30T16:00:00Z,58654.37
2026-06-30T17:00:00Z,58931.05
2026-06-30T18:00:00Z,57810.07
2026-06-30T19:00:00Z,55566.4
2026-06-30T20:00:00Z,53409.29
2026-06-30T21:00:00Z,50340.64
2026-06-30T22:00:00Z,47668.43
2026-06-30T23:00:00Z,45758.3
