timestamp_utc,forecast_mw
2026-07-06T00:00:00Z,38561.88
2026-07-06T01:00:00Z,38809.07
2026-07-06T02:00:00Z,39533.39
2026-07-06T03:00:00Z,42664.75
2026-07-06T04:00:00Z,48477.11
2026-07-06T05:00:00Z,54022.52
2026-07-06T06:00:00Z,57270.16
2026-07-06T07:00:00Z,58710.25
2026-07-06T08:00:00Z,59223.42
2026-07-06T09:00:00Z,59410.6
2026-07-06T10:00:00Z,59135.43
2026-07-06T11:00:00Z,58410.65
2026-07-06T12:00:00Z,57222.46
2026-07-06T13:00:00Z,56626.3
2026-07-06T14:00:00Z,56513.98
2026-07-06T15:00:00Z,57551.5
2026-07-06T16:00:00Z,58573.25
2026-07-06T17:00:00Z,58327.14
2026-07-06T18:00:00Z,56909.55
2026-07-06T19:00:00Z,54988.77
2026-07-06T20:00:00Z,53062.31
2026-07-06T21:00:00Z,51003.85
2026-07-06T22:00:00Z,48073.24
2026-07-06T23:00:00Z,45823.07
