timestamp_utc,forecast_mw
2026-07-14T00:00:00Z,45051.89
2026-07-14T01:00:00Z,44717.22
2026-07-14T02:00:00Z,45117.67
2026-07-14T03:00:00Z,47227.42
2026-07-14T04:00:00Z,52642.84
2026-07-14T05:00:00Z,57370.02
2026-07-14T06:00:00Z,60272.75
2026-07-14T07:00:00Z,60104.42
2026-07-14T08:00:00Z,59333.21
2026-07-14T09:00:00Z,58734.03
2026-07-14T10:00:00Z,58081.78
2026-07-14T11:00:00Z,57177.18
2026-07-14T12:00:00Z,56268.27
2026-07-14T13:00:00Z,55614.33
2026-07-14T14:00:00Z,55902.45
2026-07-14T15:00:00Z,57095.75
2026-07-14T16:00:00Z,58942.34
2026-07-14T17:00:00Z,59179.59
2026-07-14T18:00:00Z,58192.6
2026-07-14T19:00:00Z,55655.11
2026-07-14T20:00:00Z,53043.38
2026-07-14T21:00:00Z,50289.1
2026-07-14T22:00:00Z,47568.29
2026-07-14T23:00:00Z,45578.13
