timestamp_utc,forecast_mw
2026-07-20T00:00:00Z,38947.32
2026-07-20T01:00:00Z,39371.11
2026-07-20T02:00:00Z,40615.56
2026-07-20T03:00:00Z,43991.34
2026-07-20T04:00:00Z,50364.14
2026-07-20T05:00:00Z,55503.75
2026-07-20T06:00:00Z,58272.88
2026-07-20T07:00:00Z,58747.8
2026-07-20T08:00:00Z,58532.92
2026-07-20T09:00:00Z,58302.53
2026-07-20T10:00:00Z,57627.45
2026-07-20T11:00:00Z,56678.25
2026-07-20T12:00:00Z,55533.33
2026-07-20T13:00:00Z,54911.52
2026-07-20T14:00:00Z,54596.89
2026-07-20T15:00:00Z,54810.53
2026-07-20T16:00:00Z,55278.22
2026-07-20T17:00:00Z,55292.98
2026-07-20T18:00:00Z,54063.91
2026-07-20T19:00:00Z,51875.55
2026-07-20T20:00:00Z,49144.68
2026-07-20T21:00:00Z,46084.28
2026-07-20T22:00:00Z,43652.41
2026-07-20T23:00:00Z,42226.28
