timestamp_utc,forecast_mw
2026-06-28T00:00:00Z,42592.55
2026-06-28T01:00:00Z,42771.41
2026-06-28T02:00:00Z,42739.67
2026-06-28T03:00:00Z,43965.28
2026-06-28T04:00:00Z,46743.73
2026-06-28T05:00:00Z,50082.23
2026-06-28T06:00:00Z,52895.79
2026-06-28T07:00:00Z,54446.79
2026-06-28T08:00:00Z,55002.48
2026-06-28T09:00:00Z,54117.27
2026-06-28T10:00:00Z,52815.41
2026-06-28T11:00:00Z,50745.52
2026-06-28T12:00:00Z,49081.02
2026-06-28T13:00:00Z,47800.88
2026-06-28T14:00:00Z,47382.76
2026-06-28T15:00:00Z,49065.96
2026-06-28T16:00:00Z,50742.78
2026-06-28T17:00:00Z,51133.94
2026-06-28T18:00:00Z,49800.29
2026-06-28T19:00:00Z,48679.51
2026-06-28T20:00:00Z,47834.85
2026-06-28T21:00:00Z,46301.6
2026-06-28T22:00:00Z,45377.77
2026-06-28T23:00:00Z,44390.78
