timestamp_utc,forecast_mw
2026-06-26T00:00:00Z,46953.93
2026-06-26T01:00:00Z,46896.79
2026-06-26T02:00:00Z,48584.83
2026-06-26T03:00:00Z,51828.52
2026-06-26T04:00:00Z,57187.95
2026-06-26T05:00:00Z,61677.91
2026-06-26T06:00:00Z,64905.41
2026-06-26T07:00:00Z,64801.6
2026-06-26T08:00:00Z,64319.79
2026-06-26T09:00:00Z,63970.27
2026-06-26T10:00:00Z,62758.84
2026-06-26T11:00:00Z,61831.87
2026-06-26T12:00:00Z,60059.22
2026-06-26T13:00:00Z,59114.55
2026-06-26T14:00:00Z,58868.33
2026-06-26T15:00:00Z,60105.07
2026-06-26T16:00:00Z,61535.22
2026-06-26T17:00:00Z,61240.61
2026-06-26T18:00:00Z,59175.31
2026-06-26T19:00:00Z,57175.05
2026-06-26T20:00:00Z,54079.03
2026-06-26T21:00:00Z,51723.14
2026-06-26T22:00:00Z,48963.56
2026-06-26T23:00:00Z,47514.89
