timestamp_utc,forecast_mw
2026-06-29T00:00:00Z,44698.38
2026-06-29T01:00:00Z,44322.96
2026-06-29T02:00:00Z,44748.9
2026-06-29T03:00:00Z,45750.4
2026-06-29T04:00:00Z,49111.45
2026-06-29T05:00:00Z,56119.23
2026-06-29T06:00:00Z,59996.41
2026-06-29T07:00:00Z,60641.59
2026-06-29T08:00:00Z,60156.64
2026-06-29T09:00:00Z,60304.96
2026-06-29T10:00:00Z,59580.34
2026-06-29T11:00:00Z,59080.66
2026-06-29T12:00:00Z,58091.43
2026-06-29T13:00:00Z,57373.82
2026-06-29T14:00:00Z,57606.47
2026-06-29T15:00:00Z,57941.01
2026-06-29T16:00:00Z,58718.83
2026-06-29T17:00:00Z,60145.72
2026-06-29T18:00:00Z,59471.0
2026-06-29T19:00:00Z,57776.93
2026-06-29T20:00:00Z,55323.88
2026-06-29T21:00:00Z,53208.42
2026-06-29T22:00:00Z,50509.41
2026-06-29T23:00:00Z,48328.64
