timestamp_utc,forecast_mw
2026-07-08T00:00:00Z,42460.15
2026-07-08T01:00:00Z,42323.02
2026-07-08T02:00:00Z,43551.24
2026-07-08T03:00:00Z,46109.91
2026-07-08T04:00:00Z,52148.87
2026-07-08T05:00:00Z,57331.64
2026-07-08T06:00:00Z,60296.11
2026-07-08T07:00:00Z,60805.54
2026-07-08T08:00:00Z,61222.83
2026-07-08T09:00:00Z,61319.53
2026-07-08T10:00:00Z,60692.46
2026-07-08T11:00:00Z,59913.17
2026-07-08T12:00:00Z,58824.84
2026-07-08T13:00:00Z,58051.48
2026-07-08T14:00:00Z,57227.38
2026-07-08T15:00:00Z,57871.87
2026-07-08T16:00:00Z,58510.67
2026-07-08T17:00:00Z,58117.25
2026-07-08T18:00:00Z,56499.03
2026-07-08T19:00:00Z,53873.8
2026-07-08T20:00:00Z,51153.25
2026-07-08T21:00:00Z,48130.64
2026-07-08T22:00:00Z,45760.32
2026-07-08T23:00:00Z,44557.39
