timestamp_utc,forecast_mw
2026-07-11T00:00:00Z,42457.23
2026-07-11T01:00:00Z,42167.02
2026-07-11T02:00:00Z,42582.77
2026-07-11T03:00:00Z,43284.88
2026-07-11T04:00:00Z,45267.09
2026-07-11T05:00:00Z,47183.04
2026-07-11T06:00:00Z,49447.23
2026-07-11T07:00:00Z,50444.45
2026-07-11T08:00:00Z,51338.21
2026-07-11T09:00:00Z,50906.6
2026-07-11T10:00:00Z,50015.4
2026-07-11T11:00:00Z,48357.16
2026-07-11T12:00:00Z,47191.35
2026-07-11T13:00:00Z,46197.31
2026-07-11T14:00:00Z,45713.15
2026-07-11T15:00:00Z,47270.24
2026-07-11T16:00:00Z,48917.55
2026-07-11T17:00:00Z,49465.27
2026-07-11T18:00:00Z,48201.64
2026-07-11T19:00:00Z,46885.13
2026-07-11T20:00:00Z,45553.9
2026-07-11T21:00:00Z,43626.46
2026-07-11T22:00:00Z,41539.98
2026-07-11T23:00:00Z,39731.32
