timestamp_utc,forecast_mw
2026-07-01T00:00:00Z,45128.43
2026-07-01T01:00:00Z,44433.12
2026-07-01T02:00:00Z,45203.43
2026-07-01T03:00:00Z,47141.97
2026-07-01T04:00:00Z,52271.61
2026-07-01T05:00:00Z,56961.32
2026-07-01T06:00:00Z,59269.07
2026-07-01T07:00:00Z,59393.16
2026-07-01T08:00:00Z,59286.82
2026-07-01T09:00:00Z,59337.34
2026-07-01T10:00:00Z,58811.32
2026-07-01T11:00:00Z,58129.62
2026-07-01T12:00:00Z,56950.84
2026-07-01T13:00:00Z,55844.71
2026-07-01T14:00:00Z,55990.75
2026-07-01T15:00:00Z,57183.68
2026-07-01T16:00:00Z,58733.45
2026-07-01T17:00:00Z,59359.25
2026-07-01T18:00:00Z,58427.88
2026-07-01T19:00:00Z,56154.06
2026-07-01T20:00:00Z,53873.4
2026-07-01T21:00:00Z,51382.66
2026-07-01T22:00:00Z,48960.36
2026-07-01T23:00:00Z,47150.2
