timestamp_utc,forecast_mw
2026-07-17T00:00:00Z,46213.23
2026-07-17T01:00:00Z,46429.13
2026-07-17T02:00:00Z,47218.45
2026-07-17T03:00:00Z,49425.85
2026-07-17T04:00:00Z,54639.7
2026-07-17T05:00:00Z,59620.09
2026-07-17T06:00:00Z,62123.16
2026-07-17T07:00:00Z,62127.54
2026-07-17T08:00:00Z,61419.58
2026-07-17T09:00:00Z,60712.9
2026-07-17T10:00:00Z,59286.28
2026-07-17T11:00:00Z,57873.6
2026-07-17T12:00:00Z,56559.62
2026-07-17T13:00:00Z,56114.74
2026-07-17T14:00:00Z,56481.52
2026-07-17T15:00:00Z,57571.6
2026-07-17T16:00:00Z,58876.86
2026-07-17T17:00:00Z,58814.05
2026-07-17T18:00:00Z,57174.95
2026-07-17T19:00:00Z,54522.53
2026-07-17T20:00:00Z,51793.44
2026-07-17T21:00:00Z,48967.29
2026-07-17T22:00:00Z,46730.62
2026-07-17T23:00:00Z,45088.15
