timestamp_utc,forecast_mw
2026-07-22T00:00:00Z,41309.68
2026-07-22T01:00:00Z,41229.2
2026-07-22T02:00:00Z,42253.27
2026-07-22T03:00:00Z,44812.77
2026-07-22T04:00:00Z,51213.03
2026-07-22T05:00:00Z,56160.46
2026-07-22T06:00:00Z,58431.62
2026-07-22T07:00:00Z,58518.02
2026-07-22T08:00:00Z,58263.46
2026-07-22T09:00:00Z,58278.11
2026-07-22T10:00:00Z,57287.31
2026-07-22T11:00:00Z,56191.91
2026-07-22T12:00:00Z,54932.36
2026-07-22T13:00:00Z,54238.07
2026-07-22T14:00:00Z,53832.32
2026-07-22T15:00:00Z,54857.68
2026-07-22T16:00:00Z,55671.81
2026-07-22T17:00:00Z,55745.96
2026-07-22T18:00:00Z,54237.8
2026-07-22T19:00:00Z,52199.82
2026-07-22T20:00:00Z,49562.92
2026-07-22T21:00:00Z,46369.11
2026-07-22T22:00:00Z,43995.82
2026-07-22T23:00:00Z,42464.64
