timestamp_utc,forecast_mw
2026-07-18T00:00:00Z,43880.12
2026-07-18T01:00:00Z,43634.39
2026-07-18T02:00:00Z,43604.64
2026-07-18T03:00:00Z,44789.49
2026-07-18T04:00:00Z,46927.72
2026-07-18T05:00:00Z,49554.75
2026-07-18T06:00:00Z,51680.32
2026-07-18T07:00:00Z,52862.7
2026-07-18T08:00:00Z,53546.38
2026-07-18T09:00:00Z,52886.76
2026-07-18T10:00:00Z,51990.61
2026-07-18T11:00:00Z,50467.16
2026-07-18T12:00:00Z,48670.34
2026-07-18T13:00:00Z,47862.47
2026-07-18T14:00:00Z,47769.41
2026-07-18T15:00:00Z,48643.12
2026-07-18T16:00:00Z,49750.4
2026-07-18T17:00:00Z,49834.46
2026-07-18T18:00:00Z,48795.58
2026-07-18T19:00:00Z,47236.12
2026-07-18T20:00:00Z,45919.62
2026-07-18T21:00:00Z,44242.73
2026-07-18T22:00:00Z,42463.51
2026-07-18T23:00:00Z,40769.29
