timestamp_utc,forecast_mw
2026-07-10T00:00:00Z,43453.45
2026-07-10T01:00:00Z,43733.59
2026-07-10T02:00:00Z,44520.76
2026-07-10T03:00:00Z,47450.43
2026-07-10T04:00:00Z,53459.33
2026-07-10T05:00:00Z,57765.55
2026-07-10T06:00:00Z,60133.7
2026-07-10T07:00:00Z,60468.07
2026-07-10T08:00:00Z,60384.98
2026-07-10T09:00:00Z,59773.49
2026-07-10T10:00:00Z,58498.99
2026-07-10T11:00:00Z,57293.96
2026-07-10T12:00:00Z,55664.41
2026-07-10T13:00:00Z,54952.28
2026-07-10T14:00:00Z,54357.3
2026-07-10T15:00:00Z,55047.13
2026-07-10T16:00:00Z,55545.52
2026-07-10T17:00:00Z,55476.61
2026-07-10T18:00:00Z,54260.89
2026-07-10T19:00:00Z,52637.41
2026-07-10T20:00:00Z,51116.84
2026-07-10T21:00:00Z,48590.57
2026-07-10T22:00:00Z,46102.45
2026-07-10T23:00:00Z,44415.82
