timestamp_utc,forecast_mw
2026-07-15T00:00:00Z,45812.29
2026-07-15T01:00:00Z,46040.73
2026-07-15T02:00:00Z,46921.39
2026-07-15T03:00:00Z,49643.05
2026-07-15T04:00:00Z,55636.13
2026-07-15T05:00:00Z,60257.36
2026-07-15T06:00:00Z,62484.79
2026-07-15T07:00:00Z,61763.46
2026-07-15T08:00:00Z,60673.0
2026-07-15T09:00:00Z,59863.67
2026-07-15T10:00:00Z,58747.13
2026-07-15T11:00:00Z,57641.21
2026-07-15T12:00:00Z,56647.51
2026-07-15T13:00:00Z,56033.73
2026-07-15T14:00:00Z,56488.9
2026-07-15T15:00:00Z,57916.77
2026-07-15T16:00:00Z,59565.24
2026-07-15T17:00:00Z,59594.11
2026-07-15T18:00:00Z,57969.59
2026-07-15T19:00:00Z,55807.26
2026-07-15T20:00:00Z,53305.78
2026-07-15T21:00:00Z,50449.89
2026-07-15T22:00:00Z,47765.05
2026-07-15T23:00:00Z,46440.23
