timestamp_utc,forecast_mw
2026-07-03T00:00:00Z,43409.98
2026-07-03T01:00:00Z,43300.55
2026-07-03T02:00:00Z,44102.59
2026-07-03T03:00:00Z,46139.47
2026-07-03T04:00:00Z,50118.06
2026-07-03T05:00:00Z,55590.94
2026-07-03T06:00:00Z,57797.13
2026-07-03T07:00:00Z,58271.76
2026-07-03T08:00:00Z,58090.84
2026-07-03T09:00:00Z,57728.45
2026-07-03T10:00:00Z,56914.4
2026-07-03T11:00:00Z,55792.7
2026-07-03T12:00:00Z,54460.75
2026-07-03T13:00:00Z,53529.85
2026-07-03T14:00:00Z,54038.3
2026-07-03T15:00:00Z,55373.14
2026-07-03T16:00:00Z,56375.19
2026-07-03T17:00:00Z,55747.59
2026-07-03T18:00:00Z,54284.56
2026-07-03T19:00:00Z,52276.63
2026-07-03T20:00:00Z,50473.38
2026-07-03T21:00:00Z,47724.45
2026-07-03T22:00:00Z,45024.62
2026-07-03T23:00:00Z,43308.23
