timestamp_utc,forecast_mw
2026-07-08T00:00:00Z,43339.3
2026-07-08T01:00:00Z,43568.18
2026-07-08T02:00:00Z,44796.27
2026-07-08T03:00:00Z,47576.28
2026-07-08T04:00:00Z,53598.11
2026-07-08T05:00:00Z,59079.61
2026-07-08T06:00:00Z,61551.35
2026-07-08T07:00:00Z,62432.29
2026-07-08T08:00:00Z,63053.58
2026-07-08T09:00:00Z,63372.55
2026-07-08T10:00:00Z,63071.26
2026-07-08T11:00:00Z,61770.08
2026-07-08T12:00:00Z,60456.7
2026-07-08T13:00:00Z,59288.81
2026-07-08T14:00:00Z,58541.28
2026-07-08T15:00:00Z,58610.93
2026-07-08T16:00:00Z,58711.33
2026-07-08T17:00:00Z,58576.58
2026-07-08T18:00:00Z,56642.94
2026-07-08T19:00:00Z,54364.16
2026-07-08T20:00:00Z,51583.17
2026-07-08T21:00:00Z,48187.03
2026-07-08T22:00:00Z,45598.49
2026-07-08T23:00:00Z,44099.82
