timestamp_utc,forecast_mw
2026-07-22T00:00:00Z,43217.31
2026-07-22T01:00:00Z,43452.31
2026-07-22T02:00:00Z,44351.38
2026-07-22T03:00:00Z,47283.49
2026-07-22T04:00:00Z,53637.34
2026-07-22T05:00:00Z,58369.84
2026-07-22T06:00:00Z,60556.93
2026-07-22T07:00:00Z,60326.82
2026-07-22T08:00:00Z,59572.7
2026-07-22T09:00:00Z,59228.96
2026-07-22T10:00:00Z,58436.63
2026-07-22T11:00:00Z,57488.39
2026-07-22T12:00:00Z,56571.29
2026-07-22T13:00:00Z,55909.69
2026-07-22T14:00:00Z,55717.01
2026-07-22T15:00:00Z,56451.19
2026-07-22T16:00:00Z,57089.78
2026-07-22T17:00:00Z,57132.12
2026-07-22T18:00:00Z,55784.98
2026-07-22T19:00:00Z,53590.72
2026-07-22T20:00:00Z,50823.85
2026-07-22T21:00:00Z,48079.88
2026-07-22T22:00:00Z,46046.65
2026-07-22T23:00:00Z,44442.04
