timestamp_utc,forecast_mw
2026-07-04T00:00:00Z,41946.71
2026-07-04T01:00:00Z,41770.03
2026-07-04T02:00:00Z,41750.72
2026-07-04T03:00:00Z,42523.3
2026-07-04T04:00:00Z,44874.16
2026-07-04T05:00:00Z,48134.3
2026-07-04T06:00:00Z,50876.34
2026-07-04T07:00:00Z,52324.5
2026-07-04T08:00:00Z,53394.79
2026-07-04T09:00:00Z,53000.28
2026-07-04T10:00:00Z,51621.14
2026-07-04T11:00:00Z,49763.12
2026-07-04T12:00:00Z,48012.89
2026-07-04T13:00:00Z,47180.32
2026-07-04T14:00:00Z,47357.14
2026-07-04T15:00:00Z,48690.12
2026-07-04T16:00:00Z,50183.66
2026-07-04T17:00:00Z,50302.78
2026-07-04T18:00:00Z,49124.24
2026-07-04T19:00:00Z,47945.68
2026-07-04T20:00:00Z,46448.13
2026-07-04T21:00:00Z,44142.78
2026-07-04T22:00:00Z,41678.76
2026-07-04T23:00:00Z,39931.47
