timestamp_utc,forecast_mw
2026-07-16T00:00:00Z,44988.32
2026-07-16T01:00:00Z,44890.66
2026-07-16T02:00:00Z,45557.72
2026-07-16T03:00:00Z,48101.81
2026-07-16T04:00:00Z,53808.45
2026-07-16T05:00:00Z,59070.81
2026-07-16T06:00:00Z,61418.16
2026-07-16T07:00:00Z,61259.83
2026-07-16T08:00:00Z,60551.53
2026-07-16T09:00:00Z,60092.84
2026-07-16T10:00:00Z,59372.64
2026-07-16T11:00:00Z,58278.18
2026-07-16T12:00:00Z,57139.95
2026-07-16T13:00:00Z,56498.17
2026-07-16T14:00:00Z,56459.75
2026-07-16T15:00:00Z,57399.74
2026-07-16T16:00:00Z,58554.33
2026-07-16T17:00:00Z,58847.95
2026-07-16T18:00:00Z,57183.85
2026-07-16T19:00:00Z,54768.86
2026-07-16T20:00:00Z,51854.29
2026-07-16T21:00:00Z,48927.22
2026-07-16T22:00:00Z,46449.54
2026-07-16T23:00:00Z,44560.17
