timestamp_utc,forecast_mw
2026-06-02T00:00:00Z,42362.38
2026-06-02T01:00:00Z,42225.08
2026-06-02T02:00:00Z,42782.84
2026-06-02T03:00:00Z,45268.47
2026-06-02T04:00:00Z,52191.11
2026-06-02T05:00:00Z,57209.31
2026-06-02T06:00:00Z,59846.19
2026-06-02T07:00:00Z,60041.67
2026-06-02T08:00:00Z,59761.34
2026-06-02T09:00:00Z,59605.28
2026-06-02T10:00:00Z,58990.48
2026-06-02T11:00:00Z,57974.07
2026-06-02T12:00:00Z,56671.31
2026-06-02T13:00:00Z,55805.62
2026-06-02T14:00:00Z,55355.25
2026-06-02T15:00:00Z,55933.53
2026-06-02T16:00:00Z,56956.43
2026-06-02T17:00:00Z,57068.57
2026-06-02T18:00:00Z,55597.36
2026-06-02T19:00:00Z,53590.47
2026-06-02T20:00:00Z,51040.23
2026-06-02T21:00:00Z,47421.54
2026-06-02T22:00:00Z,44673.72
2026-06-02T23:00:00Z,42932.37
