timestamp_utc,forecast_mw
2026-06-01T00:00:00Z,37178.77
2026-06-01T01:00:00Z,36955.93
2026-06-01T02:00:00Z,37534.22
2026-06-01T03:00:00Z,38339.75
2026-06-01T04:00:00Z,40484.12
2026-06-01T05:00:00Z,43785.92
2026-06-01T06:00:00Z,47027.98
2026-06-01T07:00:00Z,49808.4
2026-06-01T08:00:00Z,51241.19
2026-06-01T09:00:00Z,52150.38
2026-06-01T10:00:00Z,51951.12
2026-06-01T11:00:00Z,50307.47
2026-06-01T12:00:00Z,48762.49
2026-06-01T13:00:00Z,47895.26
2026-06-01T14:00:00Z,47405.83
2026-06-01T15:00:00Z,47907.74
2026-06-01T16:00:00Z,48570.09
2026-06-01T17:00:00Z,49099.36
2026-06-01T18:00:00Z,48327.63
2026-06-01T19:00:00Z,46909.54
2026-06-01T20:00:00Z,45309.09
2026-06-01T21:00:00Z,42831.75
2026-06-01T22:00:00Z,40837.47
2026-06-01T23:00:00Z,39015.38
