timestamp_utc,forecast_mw
2026-07-11T00:00:00Z,40960.24
2026-07-11T01:00:00Z,40518.85
2026-07-11T02:00:00Z,40911.52
2026-07-11T03:00:00Z,41882.06
2026-07-11T04:00:00Z,43658.51
2026-07-11T05:00:00Z,45708.45
2026-07-11T06:00:00Z,47765.0
2026-07-11T07:00:00Z,49232.5
2026-07-11T08:00:00Z,50476.22
2026-07-11T09:00:00Z,50611.09
2026-07-11T10:00:00Z,49836.55
2026-07-11T11:00:00Z,48242.11
2026-07-11T12:00:00Z,46755.31
2026-07-11T13:00:00Z,46291.52
2026-07-11T14:00:00Z,46338.0
2026-07-11T15:00:00Z,47365.69
2026-07-11T16:00:00Z,48503.32
2026-07-11T17:00:00Z,48598.29
2026-07-11T18:00:00Z,47477.94
2026-07-11T19:00:00Z,45990.5
2026-07-11T20:00:00Z,44598.78
2026-07-11T21:00:00Z,42121.15
2026-07-11T22:00:00Z,39723.29
2026-07-11T23:00:00Z,37831.61
