timestamp_utc,forecast_mw
2026-06-27T00:00:00Z,44362.76
2026-06-27T01:00:00Z,43762.1
2026-06-27T02:00:00Z,43899.85
2026-06-27T03:00:00Z,45206.55
2026-06-27T04:00:00Z,46520.03
2026-06-27T05:00:00Z,48557.83
2026-06-27T06:00:00Z,51304.77
2026-06-27T07:00:00Z,53616.27
2026-06-27T08:00:00Z,55296.18
2026-06-27T09:00:00Z,56063.08
2026-06-27T10:00:00Z,55370.05
2026-06-27T11:00:00Z,53995.98
2026-06-27T12:00:00Z,52744.1
2026-06-27T13:00:00Z,51476.5
2026-06-27T14:00:00Z,51093.07
2026-06-27T15:00:00Z,51765.14
2026-06-27T16:00:00Z,52889.43
2026-06-27T17:00:00Z,52907.76
2026-06-27T18:00:00Z,50978.93
2026-06-27T19:00:00Z,48911.19
2026-06-27T20:00:00Z,47220.93
2026-06-27T21:00:00Z,45051.98
2026-06-27T22:00:00Z,42712.77
2026-06-27T23:00:00Z,40937.33
